# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.6816585357308644,2.5329981694446158,-0.329166650079973,0,3.0,-0.8872075672299853,0.0,0.0,0.0
 0.0900886848705313,1.6938322915401713,2.5329282299387783,-0.329166650079973,0.2702660546115939,3.0,-0.8872075672299853,0.0,-16.42240049460649,0.0
 0.1283078339786125,1.7063509394351377,2.5327191540416747,-0.956816823295965,0.3849235019358375,2.9999999999999996,-0.8103433951362785,0.0,-19.689471793787323,0.0
 0.1582374682701152,1.719210550116332,2.5323720556839193,-1.5461155134768771,0.47471240481034555,2.9999999999999982,-0.7422559754282041,0.0,-21.547838439553445,0.0
 0.18396405731250695,1.7324071942843229,2.531888048796126,-2.1004678977631204,0.5518921719375208,3.000000000000001,-0.6817452720580878,0.0,-22.62435645616386,0.0
 0.20705570768505496,1.7459369426396782,2.531268247308909,-2.6229016269527556,0.621167123055165,3.000000000000005,-0.6277991972507865,0.0,-23.20642274991726,0.0
 0.22830906573556004,1.7597958658829669,2.5305137651528833,-3.116116038728134,0.6849271972066802,2.9999999999999987,-0.5795609210361908,0.0,-23.456788218138527,0.0
 0.24819278202336792,1.7739800347147574,2.529625716258661,-3.5825241606807947,0.7445783460701038,2.9999999999999973,-0.5363023499623583,0.0,-23.477678843660645,0.0
 0.2670091433735866,1.7884855198356178,2.528605214556858,-4.024288649467498,0.8010274301207599,3.0000000000000058,-0.49740253675477814,0.0,-23.337343797561264,0.0
 0.2849659415287165,1.8033083919461168,2.5274533739780867,-4.443352621517178,0.8548978245861497,3.000000000000003,-0.4623300414387059,0.0,-23.083182264669343,0.0
 0.30221285078016735,1.8184447217468227,2.526171308452963,-4.84146617127063,0.9066385523405022,2.999999999999997,-0.43062846948026623,0.0,-22.749012525024142,0.0
 0.31886162045310235,1.8338905799383038,2.524760131912099,-5.22020924108647,0.9565848613593071,2.9999999999999964,-0.4019045714918813,0.0,-22.35942511447072,0.0
