# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,0.0,0.0,0.03355476837555483,0,0.2,0.023136278781494157,0.0,0.0,0.0
 0.7199220254329899,0.05182876338235194,0.000030353062024628098,0.03355476837555483,0.14398440508659796,0.19999999999999998,0.023136278781494157,0.0,0.23152183209582175,0.0
 1.0146587139682766,0.1029531410112502,0.00012118167682100835,0.10179274649109998,0.2029317427936553,0.20000000000000004,0.023971969180456264,0.0,0.31161282135840085,0.0
 1.2384559824366366,0.15337700650337985,0.0002721399874728846,0.17153084473082914,0.24769119648732732,0.20000000000000004,0.024845484665018538,0.0,0.3818303437730236,0.0
 1.4251490994701927,0.20310423347542594,0.0004828821370640008,0.24281594178780921,0.2850298198940385,0.19999999999999984,0.02575889855103106,0.0,0.44782753628756494,0.0
 1.5878923199701152,0.25213869554407353,0.0007530622686781009,0.31569683727179343,0.317578463994023,0.2,0.026714418255196694,0.0,0.5119932741045201,0.0
 1.7334557798095391,0.30048426632600767,0.0010823345253989287,0.3902243496649619,0.3466911559619078,0.2,0.027714395364270922,0.0,0.5756487215588421,0.0
 1.8658752011522213,0.3481448194379135,0.001470353050310228,0.4664514202704385,0.37317504023044423,0.2,0.028761336617144254,0.0,0.639646457790382,0.0
 1.9877891152543523,0.39512422849647594,0.0019167719864957432,0.5444332235812275,0.39755782305087045,0.2000000000000001,0.029857915494095284,0.0,0.7045995025237091,0.0
 2.1010365141894707,0.4414263671183802,0.0024212454770392183,0.6242272845330159,0.42020730283789415,0.2000000000000002,0.031006985348610155,0.0,0.7709868308443538,0.0
 2.2069609156730734,0.4870551089203113,0.002983427665024396,0.7058936031419437,0.44139218313461476,0.20000000000000062,0.032211593191970804,0.0,0.8392084101311327,0.0
 2.3065800125734137,0.5320143275189543,0.003602972693535022,0.7894947870703776,0.4613160025146828,0.1999999999999998,0.0334749950288863,0.0,0.9096166680288102,0.0
 2.400687133350394,0.576307896530994,0.004279534705654839,0.875096192709319,0.4801374266700788,0.19999999999999976,0.03480067239447044,0.0,0.9825358594943383,0.0
 2.4899153094618787,0.619939689573116,0.005012767844467591,0.962766075416129,0.4979830618923758,0.20000000000000026,0.036192350409262955,0.0,1.0582747663082046,0.0
 2.57477954041959,0.6629135802620048,0.0058023262530570215,1.0525757496008263,0.514955908083918,0.1999999999999996,0.03765401761276744,0.0,1.1371355220039374,0.0
 2.655705699204339,0.7052334422143457,0.006647864074506877,1.1445997594142956,0.5311411398408679,0.20000000000000026,0.03918994739483755,0.0,1.219420095208367,0.0
 2.7330509076473346,0.7469031490468239,0.007549035451900898,1.2389160608577643,0.5466101815294669,0.1999999999999997,0.04080472168688151,0.0,1.3054353202926636,0.0
 2.8071182734096642,0.7879265743761241,0.008505494528322829,1.335606216204945,0.5614236546819329,0.2000000000000003,0.04250325660760189,0.0,1.3954970160585503,0.0
 2.878167787927971,0.8283075918189318,0.009516895446856414,1.4347556017076504,0.5756335575855943,0.20000000000000157,0.044290830801115136,0.0,1.4899335361516242,0.0
 2.946424542654647,0.8680500749919315,0.0105828923505854,1.536453629643801,0.5892849085309295,0.19999999999999968,0.04617311632923282,0.0,1.5890889791016447,0.0
 3.0120850296318884,0.9071578975118091,0.011703139382593528,1.6407939858617824,0.6024170059263778,0.2,0.048156212651970995,0.0,1.6933262158632134,0.0
 3.075322046349511,0.9456349329952488,0.012877290685964542,1.7478748840827127,0.6150644092699024,0.20000000000000107,0.050246683950038576,0.0,1.8030298493562391,0.0
 3.136288565730365,0.983485055058936,0.014105000403782184,1.857799338337749,0.6272577131460733,0.20000000000000037,0.05245160004742871,0.0,1.918609193426995,0.0
 3.1951208266706703,1.020712137319556,0.015385922679130203,1.9706754550479142,0.6390241653341343,0.20000000000000037,0.05477858160042614,0.0,2.0405013416911237,0.0
 3.2519408291765775,1.0573200533937934,0.016719711655092336,2.086616746396111,0.6503881658353158,0.2000000000000008,0.05723584980323362,0.0,2.1691743864206745,0.0
 3.3068583688397992,1.0933126768983334,0.018106021474752338,2.205742466798813,0.6613716737679601,0.2,0.0598322811346153,0.0,2.3051308418280807,0.0
 3.3599727107418067,1.1286938814498617,0.01954450628119394,2.328177974460532,0.6719945421483616,0.2,0.06257746792163203,0.0,2.4489113234238236,0.0
 3.411373978122518,1.1634675406650623,0.02103482021750089,2.454055120187491,0.6822747956245038,0.19999999999999826,0.06548178518794878,0.0,2.595497086479501,0.0
 3.4612517246004075,1.1976375281606209,0.022576617426756946,2.583512665851017,0.6892688781861328,0.14022451003734587,0.06855646455333896,0.0,2.7120235958532706,0.0
 3.51036046741705,1.2312077175532226,0.024169552052045823,2.716696735132441,0.6794471296228043,-0.2000000000000009,0.07181367625071773,0.0,2.800445088472309,0.0
 3.5593043174056143,1.2641819824595522,0.02581327823645129,2.8537612994438413,0.6696583596250915,-0.1999999999999991,0.07526661997518531,0.0,2.892864081803777,0.0
 3.608082068029804,1.2965641964962946,0.027507450123057088,2.994868702215742,0.6599028095002535,-0.20000000000000046,0.0789296255467925,0.0,2.9895145703822212,0.0
 3.6566924759855586,1.3283582332801354,0.029251721854946948,3.1401902250716938,0.6501807279091025,-0.20000000000000093,0.08281826529801949,0.0,3.0906474413871248,0.0
 3.705134259638953,1.3595679664277591,0.031045747575204626,3.2899066997762865,0.6404923711784236,-0.2,0.0869494784361576,0.0,3.1965319250360507,0.0
 3.753406097397271,1.3901972695558513,0.03288918142691385,3.4442091702509106,0.63083800362676,-0.2,0.09134171032025817,0.0,3.3074571889849143,0.0
 3.8015066260119714,1.4202500162810967,0.03478167755315839,3.6032996094115757,0.62121789790382,-0.19999999999999954,0.09601506727341572,0.0,3.4237340927952293,0.0
 3.8494344388126613,1.4497300802201805,0.03672289009702196,3.7673916960904053,0.611632335343682,-0.2,0.10099148984587004,0.0,3.5456971206968473,0.0
 3.897188083871642,1.4786413349897873,0.03871247320158833,3.936711657878812,0.6020816063318859,-0.19999999999999954,0.10629494642760111,0.0,3.6737065129575477,0.0
 3.944766062099198,1.5069876542066032,0.04075008100994123,4.1114991863667365,0.5925660106863747,-0.20000000000000046,0.11195165019919982,0.0,3.8081506189604983,0.0
 3.99216682527053,1.534772911487312,0.0428353676651644,4.292008431976845,0.5830858580521083,-0.19999999999999954,0.1179903023869639,0.0,3.949448497760345,0.0
 4.039388773986187,1.5620009804486,0.0449679873103416,4.478509086393212,0.573641468308977,-0.19999999999999812,0.12444236541454613,0.0,4.098052795528647,0.0
 4.086430255568943,1.588675734707151,0.04714759408855655,4.671287561499235,0.5642331719924257,-0.20000000000000143,0.1313423701757077,0.0,4.254452932722636,0.0
 4.133289561901527,1.6148010478796513,0.04937384214289302,4.870648274751244,0.554861310725909,-0.19999999999999857,0.1387282620316334,0.0,4.419178638499115,0.0
 4.179964927211257,1.640380793582785,0.051646385616434747,5.076915052072148,0.5455262376639629,-0.20000000000000095,0.14664179110109607,0.0,4.592803874410686,0.0
 4.226454525809811,1.6654188454332375,0.05396487865226546,5.290432660635385,0.5362283179442521,-0.20000000000000048,0.15512895300014315,0.0,4.775951195394644,0.0
 4.272756469798813,1.689919077047694,0.056328975393468914,5.511568485378755,0.5269679291464516,-0.2,0.1642404876071773,0.0,4.969296602042647,0.0
 4.318868806755093,1.7138853620428394,0.05873832998312886,5.740714364727842,0.5177454617551956,-0.20000000000000095,0.17403244397969891,0.0,5.173574945671267,0.0
 4.364789517413178,1.7373215740353587,0.06119259656432902,5.978288602875929,0.5085613196235786,-0.2,0.18456682141965178,0.0,5.389585955793846,0.0
 4.410516513367136,1.7602315866419371,0.06369142928015317,6.224738178070022,0.4994159204327871,-0.20000000000000023,0.19591229808200922,0.0,5.618200968969682,0.0
 4.456047634819382,1.7826192734792599,0.06623448227368502,6.480541168731307,0.49030969614233794,-0.199999999999999,0.20814506026648608,0.0,5.8603704487289825,0.0
 4.501380648410716,1.8044885081640114,0.06882140968800833,6.746209421933793,0.481243093424071,-0.20000000000000023,0.22134974793365178,0.0,6.117132398164484,0.0
 4.5465132451739,1.8258431643128774,0.07145186566620686,7.022291491807157,0.47221657407143425,-0.20000000000000148,0.23562053443849446,0.0,6.3896217807194695,0.0
 4.591443038662779,1.8466871155425426,0.07412550435136431,7.309375878886924,0.4632306153736585,-0.1999999999999995,0.25106236145724464,0.0,6.679081079726592,0.0
 4.636167563320749,1.8670242354696924,0.07684197988656448,7.608094605329736,0.45428571044206445,-0.20000000000000148,0.2677923537373063,0.0,6.986872144961871,0.0
 4.680684273166534,1.8868583977110114,0.07960094641489107,7.919127165336605,0.4453823684729074,-0.19999999999999876,0.2859414426183865,0.0,7.3144894935844675,0.0
 4.724990540892462,1.9061934758831849,0.08240205807942783,8.243204895117849,0.4365211149277218,-0.1999999999999995,0.30565623188538704,0.0,7.663575254533586,0.0
 4.7690836574912225,1.9250333436028981,0.08524496902325851,8.58111581237937,0.4277024916079698,-0.19999999999999873,0.32710114575554977,0.0,8.035935969072627,0.0
 4.812960832552305,1.9433818744868356,0.08812933338946688,8.933709981674017,0.4189270565957533,-0.20000000000000126,0.3504609054347232,0.0,8.433561486088683,0.0
 4.856619195399904,1.9612429421516828,0.09105480532113666,9.301905469131212,0.4101953840262336,-0.19999999999999796,0.375943388971928,0.0,8.858646218499771,0.0
 4.900055797281124,1.9786204202141247,0.09402103896135158,9.686694958130763,0.40150806364998964,-0.19999999999999846,0.40378293859402486,0.0,9.313613055846645,0.0
 4.9432676148584545,1.9955181822908465,0.0970276884531954,10.089153106485854,0.3928657001345235,-0.20000000000000076,0.4342441910448653,0.0,9.80114025787852,0.0
 4.986251555315254,2.011940101998533,0.10007440793975188,10.51044473573925,0.38426891204316344,-0.2000000000000013,0.46762651948847,0.0,10.324191681592653,0.0
 5.02900446344981,2.0278900529538695,0.10316085156410473,10.95183395426592,0.3757183304162524,-0.19999999999999948,0.5042691910745968,0.0,10.88605071929335,0.0
 5.071523131214941,2.043371908773541,0.10628667346933768,11.414694328073923,0.36721459686322616,-0.19999999999999896,0.544557361918107,0.0,11.490358341193788,0.0
 5.113804310259702,2.058389543074232,0.10945152779853455,11.900520226386403,0.3587583610542739,-0.20000000000000054,0.5889290518328556,0.0,12.141155641304236,0.0
 5.155844728151425,2.0729468294726288,0.11265506869477901,12.410939483235277,0.35035027747592945,-0.2,0.6378832647490974,0.0,12.842931267384321,0.0
 5.197641109105612,2.087047641585415,0.11589695030115485,12.947727531055309,0.341991001285092,-0.20000000000000054,0.6919894466929045,0.0,13.600674064470608,0.0
 5.239190200234521,2.100695853029277,0.11917682676074579,13.512823177174598,0.33368118305931016,-0.19999999999999865,0.7518985025936612,0.0,14.419931162748819,0.0
 5.2804888045506475,2.113895337420899,0.12249435221663557,14.108346208530739,0.325421462196085,-0.19999999999999812,0.8183556241027454,0.0,15.306871560795525,0.0
 5.321533822239404,2.126649968376966,0.12584918081190796,14.736617022503117,0.31721245865833375,-0.1999999999999973,0.8922152121335885,0.0,16.268354971361987,0.0
 5.3623223020586925,2.138963619514164,0.1292409666896467,15.400178490945535,0.3090547626944761,-0.1999999999999989,0.9744582080109511,0.0,17.31200524778011,0.0
 5.40285150514834,2.150840164449177,0.1326693639929355,16.101820267521862,0.3009489220765465,-0.20000000000000273,1.0662121707535197,0.0,18.44628703230511,0.0
 5.443118984060326,2.1622834767986907,0.13613402686485812,16.84460574159964,0.2928954262941494,-0.19999999999999946,1.1687744490479268,0.0,19.680583263480564,0.0
 5.483122680477621,2.1732974301793897,0.13963460944849831,17.631901819787213,0.2848946870106904,-0.20000000000000057,1.283638783917606,0.0,21.025269712319194,0.0
 5.522861045909351,2.1838858982079596,0.14317076588693986,18.46741167091604,0.27694701392434445,-0.19999999999999776,1.4125256246927775,0.0,22.49178060480076,0.0
 5.562333190676018,2.194052754501085,0.1467421503232664,19.355210491008847,0.26905258497101114,-0.19999999999999746,1.5574163227703917,0.0,24.092656378678832,0.0
 5.601539067787055,2.2038018726754505,0.15034841690056178,20.299784216269774,0.2612114095488037,-0.20000000000000143,1.7205911453527594,0.0,25.841560387843383,0.0
 5.640479699936674,2.2131371263477426,0.15398921976190968,21.306070913504954,0.25342328311887985,-0.2000000000000003,1.9046706715740136,0.0,27.753245471573496,0.0
 5.679157459898595,2.2220623891346456,0.15766421305039388,22.379504280018736,0.24568773112649575,-0.19999999999999843,2.1126595160100647,0.0,29.843443207166853,0.0
 5.7175764172121895,2.2305815346528437,0.16137305090909815,23.526058250685566,0.23800393966377673,-0.20000000000000231,2.3479903594448728,0.0,32.12863771266503,0.0
 5.755742767390964,2.2386984365190234,0.16511538748110616,24.752291088394117,0.23037066962802194,-0.19999999999999782,2.6145648020640615,0.0,34.62567133255494,0.0
 5.793665364178949,2.2464169683498687,0.16889087690950166,26.065386460851897,0.22278615027042484,-0.20000000000000132,2.916785392249282,0.0,37.351110746026336,0.0
 5.831356380948823,2.2537410037620655,0.17269917333736845,27.4731878023538,0.21524794691644997,-0.20000000000000148,3.259570080257505,0.0,40.320278599439256,0.0
